,Datetime,AEP_MW,hour,day_of_week,day_of_month,month,year
102056,2016-08-09 06:00:00,13278.0,6,1,9,8,2016
102057,2016-08-09 07:00:00,14240.0,7,1,9,8,2016
102058,2016-08-09 08:00:00,14840.0,8,1,9,8,2016
102059,2016-08-09 09:00:00,15732.0,9,1,9,8,2016
102060,2016-08-09 10:00:00,16839.0,10,1,9,8,2016
102061,2016-08-09 11:00:00,17810.0,11,1,9,8,2016
102062,2016-08-09 12:00:00,18897.0,12,1,9,8,2016
102063,2016-08-09 13:00:00,19875.0,13,1,9,8,2016
102064,2016-08-09 14:00:00,20606.0,14,1,9,8,2016
102065,2016-08-09 15:00:00,21038.0,15,1,9,8,2016
102066,2016-08-09 16:00:00,21245.0,16,1,9,8,2016
102067,2016-08-09 17:00:00,21458.0,17,1,9,8,2016
102068,2016-08-09 18:00:00,21416.0,18,1,9,8,2016
102069,2016-08-09 19:00:00,20907.0,19,1,9,8,2016
102070,2016-08-09 20:00:00,20327.0,20,1,9,8,2016
102071,2016-08-09 21:00:00,19905.0,21,1,9,8,2016
102072,2016-08-09 22:00:00,19319.0,22,1,9,8,2016
102073,2016-08-09 23:00:00,17914.0,23,1,9,8,2016
102074,2016-08-10 00:00:00,16467.0,0,2,10,8,2016
102075,2016-08-08 01:00:00,13604.0,1,0,8,8,2016
102076,2016-08-08 02:00:00,12828.0,2,0,8,8,2016
102077,2016-08-08 03:00:00,12527.0,3,0,8,8,2016
102078,2016-08-08 04:00:00,12423.0,4,0,8,8,2016
102079,2016-08-08 05:00:00,12323.0,5,0,8,8,2016
102080,2016-08-08 06:00:00,12860.0,6,0,8,8,2016
102081,2016-08-08 07:00:00,13723.0,7,0,8,8,2016
102082,2016-08-08 08:00:00,14458.0,8,0,8,8,2016
102083,2016-08-08 09:00:00,15151.0,9,0,8,8,2016
102084,2016-08-08 10:00:00,15929.0,10,0,8,8,2016
102085,2016-08-08 11:00:00,16755.0,11,0,8,8,2016
102086,2016-08-08 12:00:00,17364.0,12,0,8,8,2016
102087,2016-08-08 13:00:00,18257.0,13,0,8,8,2016
102088,2016-08-08 14:00:00,18707.0,14,0,8,8,2016
102089,2016-08-08 15:00:00,19162.0,15,0,8,8,2016
102090,2016-08-08 16:00:00,19383.0,16,0,8,8,2016
102091,2016-08-08 17:00:00,19645.0,17,0,8,8,2016
102092,2016-08-08 18:00:00,19614.0,18,0,8,8,2016
102093,2016-08-08 19:00:00,19474.0,19,0,8,8,2016
102094,2016-08-08 20:00:00,18897.0,20,0,8,8,2016
102095,2016-08-08 21:00:00,18456.0,21,0,8,8,2016
102096,2016-08-08 22:00:00,17969.0,22,0,8,8,2016
102097,2016-08-08 23:00:00,16717.0,23,0,8,8,2016
102098,2016-08-09 00:00:00,15274.0,0,1,9,8,2016
102099,2016-08-07 01:00:00,13383.0,1,6,7,8,2016
102100,2016-08-07 02:00:00,12564.0,2,6,7,8,2016
102101,2016-08-07 03:00:00,11985.0,3,6,7,8,2016
102102,2016-08-07 04:00:00,11697.0,4,6,7,8,2016
102103,2016-08-07 05:00:00,11487.0,5,6,7,8,2016
102104,2016-08-07 06:00:00,11323.0,6,6,7,8,2016
102105,2016-08-07 07:00:00,11155.0,7,6,7,8,2016
102106,2016-08-07 08:00:00,11596.0,8,6,7,8,2016
102107,2016-08-07 09:00:00,12622.0,9,6,7,8,2016
102108,2016-08-07 10:00:00,13735.0,10,6,7,8,2016
102109,2016-08-07 11:00:00,14613.0,11,6,7,8,2016
102110,2016-08-07 12:00:00,15648.0,12,6,7,8,2016
102111,2016-08-07 13:00:00,16293.0,13,6,7,8,2016
102112,2016-08-07 14:00:00,16958.0,14,6,7,8,2016
102113,2016-08-07 15:00:00,17287.0,15,6,7,8,2016
102114,2016-08-07 16:00:00,17656.0,16,6,7,8,2016
102115,2016-08-07 17:00:00,18100.0,17,6,7,8,2016
102116,2016-08-07 18:00:00,18280.0,18,6,7,8,2016
102117,2016-08-07 19:00:00,18199.0,19,6,7,8,2016
102118,2016-08-07 20:00:00,17703.0,20,6,7,8,2016
102119,2016-08-07 21:00:00,17067.0,21,6,7,8,2016
102120,2016-08-07 22:00:00,16760.0,22,6,7,8,2016
102121,2016-08-07 23:00:00,15645.0,23,6,7,8,2016
102122,2016-08-08 00:00:00,14519.0,0,0,8,8,2016
102123,2016-08-06 01:00:00,15083.0,1,5,6,8,2016
102124,2016-08-06 02:00:00,14297.0,2,5,6,8,2016
102125,2016-08-06 03:00:00,13594.0,3,5,6,8,2016
102126,2016-08-06 04:00:00,13257.0,4,5,6,8,2016
102127,2016-08-06 05:00:00,12993.0,5,5,6,8,2016
102128,2016-08-06 06:00:00,13027.0,6,5,6,8,2016
102129,2016-08-06 07:00:00,13072.0,7,5,6,8,2016
102130,2016-08-06 08:00:00,13427.0,8,5,6,8,2016
102131,2016-08-06 09:00:00,14352.0,9,5,6,8,2016
102132,2016-08-06 10:00:00,15430.0,10,5,6,8,2016
102133,2016-08-06 11:00:00,16394.0,11,5,6,8,2016
102134,2016-08-06 12:00:00,17074.0,12,5,6,8,2016
102135,2016-08-06 13:00:00,17657.0,13,5,6,8,2016
102136,2016-08-06 14:00:00,18201.0,14,5,6,8,2016
102137,2016-08-06 15:00:00,18534.0,15,5,6,8,2016
102138,2016-08-06 16:00:00,18853.0,16,5,6,8,2016
102139,2016-08-06 17:00:00,19043.0,17,5,6,8,2016
102140,2016-08-06 18:00:00,18955.0,18,5,6,8,2016
102141,2016-08-06 19:00:00,18639.0,19,5,6,8,2016
102142,2016-08-06 20:00:00,18064.0,20,5,6,8,2016
102143,2016-08-06 21:00:00,17384.0,21,5,6,8,2016
102144,2016-08-06 22:00:00,16878.0,22,5,6,8,2016
102145,2016-08-06 23:00:00,15541.0,23,5,6,8,2016
102146,2016-08-07 00:00:00,14425.0,0,6,7,8,2016
102147,2016-08-05 01:00:00,15319.0,1,4,5,8,2016
102148,2016-08-05 02:00:00,14492.0,2,4,5,8,2016
102149,2016-08-05 03:00:00,13945.0,3,4,5,8,2016
102150,2016-08-05 04:00:00,13619.0,4,4,5,8,2016
102151,2016-08-05 05:00:00,13598.0,5,4,5,8,2016
102152,2016-08-05 06:00:00,14022.0,6,4,5,8,2016
102153,2016-08-05 07:00:00,14738.0,7,4,5,8,2016
102154,2016-08-05 08:00:00,15502.0,8,4,5,8,2016
102155,2016-08-05 09:00:00,16405.0,9,4,5,8,2016
102156,2016-08-05 10:00:00,17346.0,10,4,5,8,2016
102157,2016-08-05 11:00:00,18266.0,11,4,5,8,2016
102158,2016-08-05 12:00:00,19062.0,12,4,5,8,2016
102159,2016-08-05 13:00:00,19808.0,13,4,5,8,2016
102160,2016-08-05 14:00:00,20442.0,14,4,5,8,2016
102161,2016-08-05 15:00:00,20917.0,15,4,5,8,2016
102162,2016-08-05 16:00:00,20985.0,16,4,5,8,2016
102163,2016-08-05 17:00:00,21127.0,17,4,5,8,2016
102164,2016-08-05 18:00:00,20892.0,18,4,5,8,2016
102165,2016-08-05 19:00:00,20444.0,19,4,5,8,2016
102166,2016-08-05 20:00:00,19855.0,20,4,5,8,2016
102167,2016-08-05 21:00:00,19227.0,21,4,5,8,2016
102168,2016-08-05 22:00:00,18859.0,22,4,5,8,2016
102169,2016-08-05 23:00:00,17717.0,23,4,5,8,2016
102170,2016-08-06 00:00:00,16239.0,0,5,6,8,2016
102171,2016-08-04 01:00:00,15045.0,1,3,4,8,2016
102172,2016-08-04 02:00:00,14258.0,2,3,4,8,2016
102173,2016-08-04 03:00:00,13758.0,3,3,4,8,2016
102174,2016-08-04 04:00:00,13330.0,4,3,4,8,2016
102175,2016-08-04 05:00:00,13257.0,5,3,4,8,2016
102176,2016-08-04 06:00:00,13766.0,6,3,4,8,2016
102177,2016-08-04 07:00:00,14583.0,7,3,4,8,2016
102178,2016-08-04 08:00:00,15256.0,8,3,4,8,2016
102179,2016-08-04 09:00:00,16115.0,9,3,4,8,2016
102180,2016-08-04 10:00:00,17112.0,10,3,4,8,2016
102181,2016-08-04 11:00:00,18165.0,11,3,4,8,2016
102182,2016-08-04 12:00:00,18951.0,12,3,4,8,2016
102183,2016-08-04 13:00:00,19806.0,13,3,4,8,2016
102184,2016-08-04 14:00:00,20602.0,14,3,4,8,2016
102185,2016-08-04 15:00:00,20856.0,15,3,4,8,2016
102186,2016-08-04 16:00:00,20968.0,16,3,4,8,2016
102187,2016-08-04 17:00:00,21245.0,17,3,4,8,2016
102188,2016-08-04 18:00:00,21107.0,18,3,4,8,2016
102189,2016-08-04 19:00:00,20812.0,19,3,4,8,2016
102190,2016-08-04 20:00:00,20140.0,20,3,4,8,2016
102191,2016-08-04 21:00:00,19616.0,21,3,4,8,2016
102192,2016-08-04 22:00:00,19246.0,22,3,4,8,2016
102193,2016-08-04 23:00:00,17943.0,23,3,4,8,2016
102194,2016-08-05 00:00:00,16491.0,0,4,5,8,2016
102195,2016-08-03 01:00:00,14756.0,1,2,3,8,2016
102196,2016-08-03 02:00:00,13948.0,2,2,3,8,2016
102197,2016-08-03 03:00:00,13370.0,3,2,3,8,2016
102198,2016-08-03 04:00:00,13063.0,4,2,3,8,2016
102199,2016-08-03 05:00:00,13136.0,5,2,3,8,2016
102200,2016-08-03 06:00:00,13575.0,6,2,3,8,2016
102201,2016-08-03 07:00:00,14487.0,7,2,3,8,2016
102202,2016-08-03 08:00:00,15130.0,8,2,3,8,2016
102203,2016-08-03 09:00:00,16054.0,9,2,3,8,2016
102204,2016-08-03 10:00:00,17012.0,10,2,3,8,2016
102205,2016-08-03 11:00:00,18040.0,11,2,3,8,2016
102206,2016-08-03 12:00:00,19052.0,12,2,3,8,2016
102207,2016-08-03 13:00:00,19910.0,13,2,3,8,2016
102208,2016-08-03 14:00:00,20470.0,14,2,3,8,2016
102209,2016-08-03 15:00:00,20781.0,15,2,3,8,2016
102210,2016-08-03 16:00:00,20926.0,16,2,3,8,2016
102211,2016-08-03 17:00:00,20979.0,17,2,3,8,2016
102212,2016-08-03 18:00:00,20904.0,18,2,3,8,2016
102213,2016-08-03 19:00:00,20602.0,19,2,3,8,2016
102214,2016-08-03 20:00:00,20026.0,20,2,3,8,2016
102215,2016-08-03 21:00:00,19529.0,21,2,3,8,2016
102216,2016-08-03 22:00:00,19029.0,22,2,3,8,2016
102217,2016-08-03 23:00:00,17790.0,23,2,3,8,2016
102218,2016-08-04 00:00:00,16247.0,0,3,4,8,2016
102219,2016-08-02 01:00:00,14746.0,1,1,2,8,2016
102220,2016-08-02 02:00:00,13857.0,2,1,2,8,2016
102221,2016-08-02 03:00:00,13317.0,3,1,2,8,2016
102222,2016-08-02 04:00:00,13018.0,4,1,2,8,2016
102223,2016-08-02 05:00:00,13061.0,5,1,2,8,2016
102224,2016-08-02 06:00:00,13490.0,6,1,2,8,2016
102225,2016-08-02 07:00:00,14280.0,7,1,2,8,2016
102226,2016-08-02 08:00:00,14980.0,8,1,2,8,2016
102227,2016-08-02 09:00:00,15832.0,9,1,2,8,2016
102228,2016-08-02 10:00:00,16750.0,10,1,2,8,2016
102229,2016-08-02 11:00:00,17829.0,11,1,2,8,2016
102230,2016-08-02 12:00:00,18724.0,12,1,2,8,2016
102231,2016-08-02 13:00:00,19587.0,13,1,2,8,2016
102232,2016-08-02 14:00:00,20206.0,14,1,2,8,2016
102233,2016-08-02 15:00:00,20533.0,15,1,2,8,2016
102234,2016-08-02 16:00:00,20807.0,16,1,2,8,2016
102235,2016-08-02 17:00:00,20953.0,17,1,2,8,2016
102236,2016-08-02 18:00:00,20818.0,18,1,2,8,2016
102237,2016-08-02 19:00:00,20605.0,19,1,2,8,2016
102238,2016-08-02 20:00:00,19893.0,20,1,2,8,2016
102239,2016-08-02 21:00:00,19317.0,21,1,2,8,2016
102240,2016-08-02 22:00:00,18762.0,22,1,2,8,2016
102241,2016-08-02 23:00:00,17421.0,23,1,2,8,2016
102242,2016-08-03 00:00:00,15920.0,0,2,3,8,2016
102243,2016-08-01 01:00:00,14001.0,1,0,1,8,2016
102244,2016-08-01 02:00:00,13281.0,2,0,1,8,2016
102245,2016-08-01 03:00:00,12794.0,3,0,1,8,2016
102246,2016-08-01 04:00:00,12570.0,4,0,1,8,2016
102247,2016-08-01 05:00:00,12716.0,5,0,1,8,2016
102248,2016-08-01 06:00:00,13181.0,6,0,1,8,2016
102249,2016-08-01 07:00:00,13938.0,7,0,1,8,2016
102250,2016-08-01 08:00:00,14733.0,8,0,1,8,2016
102251,2016-08-01 09:00:00,15852.0,9,0,1,8,2016
102252,2016-08-01 10:00:00,16932.0,10,0,1,8,2016
102253,2016-08-01 11:00:00,18096.0,11,0,1,8,2016
102254,2016-08-01 12:00:00,18967.0,12,0,1,8,2016
102255,2016-08-01 13:00:00,19688.0,13,0,1,8,2016
102256,2016-08-01 14:00:00,20305.0,14,0,1,8,2016
102257,2016-08-01 15:00:00,20779.0,15,0,1,8,2016
102258,2016-08-01 16:00:00,20933.0,16,0,1,8,2016
102259,2016-08-01 17:00:00,20879.0,17,0,1,8,2016
102260,2016-08-01 18:00:00,20691.0,18,0,1,8,2016
102261,2016-08-01 19:00:00,20287.0,19,0,1,8,2016
102262,2016-08-01 20:00:00,19612.0,20,0,1,8,2016
102263,2016-08-01 21:00:00,19045.0,21,0,1,8,2016
102264,2016-08-01 22:00:00,18635.0,22,0,1,8,2016
102265,2016-08-01 23:00:00,17393.0,23,0,1,8,2016
102266,2016-08-02 00:00:00,15947.0,0,1,2,8,2016
102267,2016-07-31 01:00:00,13493.0,1,6,31,7,2016
102268,2016-07-31 02:00:00,12678.0,2,6,31,7,2016
102269,2016-07-31 03:00:00,12245.0,3,6,31,7,2016
102270,2016-07-31 04:00:00,11870.0,4,6,31,7,2016
102271,2016-07-31 05:00:00,11637.0,5,6,31,7,2016
102272,2016-07-31 06:00:00,11683.0,6,6,31,7,2016
102273,2016-07-31 07:00:00,11684.0,7,6,31,7,2016
102274,2016-07-31 08:00:00,11971.0,8,6,31,7,2016
102275,2016-07-31 09:00:00,12954.0,9,6,31,7,2016
102276,2016-07-31 10:00:00,14115.0,10,6,31,7,2016
102277,2016-07-31 11:00:00,15189.0,11,6,31,7,2016
102278,2016-07-31 12:00:00,16233.0,12,6,31,7,2016
102279,2016-07-31 13:00:00,17066.0,13,6,31,7,2016
102280,2016-07-31 14:00:00,17630.0,14,6,31,7,2016
102281,2016-07-31 15:00:00,18063.0,15,6,31,7,2016
102282,2016-07-31 16:00:00,18440.0,16,6,31,7,2016
102283,2016-07-31 17:00:00,18761.0,17,6,31,7,2016
102284,2016-07-31 18:00:00,18857.0,18,6,31,7,2016
102285,2016-07-31 19:00:00,18663.0,19,6,31,7,2016
102286,2016-07-31 20:00:00,18128.0,20,6,31,7,2016
102287,2016-07-31 21:00:00,17537.0,21,6,31,7,2016
102288,2016-07-31 22:00:00,17239.0,22,6,31,7,2016
102289,2016-07-31 23:00:00,16272.0,23,6,31,7,2016
102290,2016-08-01 00:00:00,15048.0,0,0,1,8,2016
102291,2016-07-30 01:00:00,13852.0,1,5,30,7,2016
102292,2016-07-30 02:00:00,13048.0,2,5,30,7,2016
102293,2016-07-30 03:00:00,12608.0,3,5,30,7,2016
102294,2016-07-30 04:00:00,12308.0,4,5,30,7,2016
102295,2016-07-30 05:00:00,12151.0,5,5,30,7,2016
102296,2016-07-30 06:00:00,12266.0,6,5,30,7,2016
102297,2016-07-30 07:00:00,12356.0,7,5,30,7,2016
102298,2016-07-30 08:00:00,12668.0,8,5,30,7,2016
102299,2016-07-30 09:00:00,13402.0,9,5,30,7,2016
102300,2016-07-30 10:00:00,14437.0,10,5,30,7,2016
102301,2016-07-30 11:00:00,15306.0,11,5,30,7,2016
102302,2016-07-30 12:00:00,16107.0,12,5,30,7,2016
102303,2016-07-30 13:00:00,16752.0,13,5,30,7,2016
102304,2016-07-30 14:00:00,17468.0,14,5,30,7,2016
102305,2016-07-30 15:00:00,17896.0,15,5,30,7,2016
102306,2016-07-30 16:00:00,18228.0,16,5,30,7,2016
102307,2016-07-30 17:00:00,18461.0,17,5,30,7,2016
102308,2016-07-30 18:00:00,18485.0,18,5,30,7,2016
102309,2016-07-30 19:00:00,18216.0,19,5,30,7,2016
102310,2016-07-30 20:00:00,17619.0,20,5,30,7,2016
102311,2016-07-30 21:00:00,17040.0,21,5,30,7,2016
102312,2016-07-30 22:00:00,16595.0,22,5,30,7,2016
102313,2016-07-30 23:00:00,15693.0,23,5,30,7,2016
102314,2016-07-31 00:00:00,14448.0,0,6,31,7,2016
102315,2016-07-29 01:00:00,14163.0,1,4,29,7,2016
102316,2016-07-29 02:00:00,13431.0,2,4,29,7,2016
102317,2016-07-29 03:00:00,12985.0,3,4,29,7,2016
102318,2016-07-29 04:00:00,12786.0,4,4,29,7,2016
102319,2016-07-29 05:00:00,12845.0,5,4,29,7,2016
102320,2016-07-29 06:00:00,13338.0,6,4,29,7,2016
102321,2016-07-29 07:00:00,14150.0,7,4,29,7,2016
102322,2016-07-29 08:00:00,14722.0,8,4,29,7,2016
102323,2016-07-29 09:00:00,15475.0,9,4,29,7,2016
102324,2016-07-29 10:00:00,16439.0,10,4,29,7,2016
102325,2016-07-29 11:00:00,17180.0,11,4,29,7,2016
102326,2016-07-29 12:00:00,18099.0,12,4,29,7,2016
102327,2016-07-29 13:00:00,18877.0,13,4,29,7,2016
102328,2016-07-29 14:00:00,19603.0,14,4,29,7,2016
102329,2016-07-29 15:00:00,19838.0,15,4,29,7,2016
102330,2016-07-29 16:00:00,19827.0,16,4,29,7,2016
102331,2016-07-29 17:00:00,19701.0,17,4,29,7,2016
102332,2016-07-29 18:00:00,19325.0,18,4,29,7,2016
102333,2016-07-29 19:00:00,18900.0,19,4,29,7,2016
102334,2016-07-29 20:00:00,18111.0,20,4,29,7,2016
102335,2016-07-29 21:00:00,17557.0,21,4,29,7,2016
102336,2016-07-29 22:00:00,17221.0,22,4,29,7,2016
102337,2016-07-29 23:00:00,16202.0,23,4,29,7,2016
102338,2016-07-30 00:00:00,14895.0,0,5,30,7,2016
102339,2016-07-28 01:00:00,15410.0,1,3,28,7,2016
102340,2016-07-28 02:00:00,14548.0,2,3,28,7,2016
102341,2016-07-28 03:00:00,14049.0,3,3,28,7,2016
102342,2016-07-28 04:00:00,13625.0,4,3,28,7,2016
102343,2016-07-28 05:00:00,13652.0,5,3,28,7,2016
102344,2016-07-28 06:00:00,14117.0,6,3,28,7,2016
102345,2016-07-28 07:00:00,14956.0,7,3,28,7,2016
102346,2016-07-28 08:00:00,15716.0,8,3,28,7,2016
102347,2016-07-28 09:00:00,16426.0,9,3,28,7,2016
102348,2016-07-28 10:00:00,17047.0,10,3,28,7,2016
102349,2016-07-28 11:00:00,17850.0,11,3,28,7,2016
102350,2016-07-28 12:00:00,18520.0,12,3,28,7,2016
102351,2016-07-28 13:00:00,18882.0,13,3,28,7,2016
102352,2016-07-28 14:00:00,19404.0,14,3,28,7,2016
102353,2016-07-28 15:00:00,19381.0,15,3,28,7,2016
102354,2016-07-28 16:00:00,19498.0,16,3,28,7,2016
102355,2016-07-28 17:00:00,19451.0,17,3,28,7,2016
102356,2016-07-28 18:00:00,19419.0,18,3,28,7,2016
102357,2016-07-28 19:00:00,18964.0,19,3,28,7,2016
102358,2016-07-28 20:00:00,18455.0,20,3,28,7,2016
102359,2016-07-28 21:00:00,17998.0,21,3,28,7,2016
102360,2016-07-28 22:00:00,17663.0,22,3,28,7,2016
102361,2016-07-28 23:00:00,16562.0,23,3,28,7,2016
102362,2016-07-29 00:00:00,15246.0,0,4,29,7,2016
102363,2016-07-27 01:00:00,15001.0,1,2,27,7,2016
102364,2016-07-27 02:00:00,14080.0,2,2,27,7,2016
102365,2016-07-27 03:00:00,13624.0,3,2,27,7,2016
102366,2016-07-27 04:00:00,13280.0,4,2,27,7,2016
102367,2016-07-27 05:00:00,13245.0,5,2,27,7,2016
102368,2016-07-27 06:00:00,13699.0,6,2,27,7,2016
102369,2016-07-27 07:00:00,14316.0,7,2,27,7,2016
102370,2016-07-27 08:00:00,14973.0,8,2,27,7,2016
102371,2016-07-27 09:00:00,15860.0,9,2,27,7,2016
102372,2016-07-27 10:00:00,16994.0,10,2,27,7,2016
102373,2016-07-27 11:00:00,18284.0,11,2,27,7,2016
102374,2016-07-27 12:00:00,19375.0,12,2,27,7,2016
102375,2016-07-27 13:00:00,20270.0,13,2,27,7,2016
102376,2016-07-27 14:00:00,20933.0,14,2,27,7,2016
102377,2016-07-27 15:00:00,21131.0,15,2,27,7,2016
102378,2016-07-27 16:00:00,21065.0,16,2,27,7,2016
102379,2016-07-27 17:00:00,21050.0,17,2,27,7,2016
102380,2016-07-27 18:00:00,20935.0,18,2,27,7,2016
102381,2016-07-27 19:00:00,20954.0,19,2,27,7,2016
102382,2016-07-27 20:00:00,20326.0,20,2,27,7,2016
102383,2016-07-27 21:00:00,19526.0,21,2,27,7,2016
102384,2016-07-27 22:00:00,19249.0,22,2,27,7,2016
102385,2016-07-27 23:00:00,18009.0,23,2,27,7,2016
102386,2016-07-28 00:00:00,16528.0,0,3,28,7,2016
102387,2016-07-26 01:00:00,15628.0,1,1,26,7,2016
102388,2016-07-26 02:00:00,14720.0,2,1,26,7,2016
102389,2016-07-26 03:00:00,14061.0,3,1,26,7,2016
102390,2016-07-26 04:00:00,13688.0,4,1,26,7,2016
102391,2016-07-26 05:00:00,13617.0,5,1,26,7,2016
102392,2016-07-26 06:00:00,14070.0,6,1,26,7,2016
102393,2016-07-26 07:00:00,14839.0,7,1,26,7,2016
102394,2016-07-26 08:00:00,15522.0,8,1,26,7,2016
102395,2016-07-26 09:00:00,16574.0,9,1,26,7,2016
102396,2016-07-26 10:00:00,17612.0,10,1,26,7,2016
102397,2016-07-26 11:00:00,18782.0,11,1,26,7,2016
102398,2016-07-26 12:00:00,19800.0,12,1,26,7,2016
102399,2016-07-26 13:00:00,20719.0,13,1,26,7,2016
102400,2016-07-26 14:00:00,21201.0,14,1,26,7,2016
102401,2016-07-26 15:00:00,21277.0,15,1,26,7,2016
102402,2016-07-26 16:00:00,21162.0,16,1,26,7,2016
102403,2016-07-26 17:00:00,21066.0,17,1,26,7,2016
102404,2016-07-26 18:00:00,20692.0,18,1,26,7,2016
102405,2016-07-26 19:00:00,20592.0,19,1,26,7,2016
102406,2016-07-26 20:00:00,20024.0,20,1,26,7,2016
102407,2016-07-26 21:00:00,19431.0,21,1,26,7,2016
102408,2016-07-26 22:00:00,18929.0,22,1,26,7,2016
102409,2016-07-26 23:00:00,17631.0,23,1,26,7,2016
102410,2016-07-27 00:00:00,16236.0,0,2,27,7,2016
102411,2016-07-25 01:00:00,15578.0,1,0,25,7,2016
102412,2016-07-25 02:00:00,14799.0,2,0,25,7,2016
102413,2016-07-25 03:00:00,14232.0,3,0,25,7,2016
102414,2016-07-25 04:00:00,13960.0,4,0,25,7,2016
102415,2016-07-25 05:00:00,13949.0,5,0,25,7,2016
102416,2016-07-25 06:00:00,14393.0,6,0,25,7,2016
102417,2016-07-25 07:00:00,15154.0,7,0,25,7,2016
102418,2016-07-25 08:00:00,16127.0,8,0,25,7,2016
102419,2016-07-25 09:00:00,17240.0,9,0,25,7,2016
102420,2016-07-25 10:00:00,18560.0,10,0,25,7,2016
102421,2016-07-25 11:00:00,19693.0,11,0,25,7,2016
102422,2016-07-25 12:00:00,20868.0,12,0,25,7,2016
102423,2016-07-25 13:00:00,21616.0,13,0,25,7,2016
102424,2016-07-25 14:00:00,22165.0,14,0,25,7,2016
102425,2016-07-25 15:00:00,22273.0,15,0,25,7,2016
102426,2016-07-25 16:00:00,22281.0,16,0,25,7,2016
102427,2016-07-25 17:00:00,22257.0,17,0,25,7,2016
102428,2016-07-25 18:00:00,22216.0,18,0,25,7,2016
102429,2016-07-25 19:00:00,21842.0,19,0,25,7,2016
102430,2016-07-25 20:00:00,21165.0,20,0,25,7,2016
102431,2016-07-25 21:00:00,20362.0,21,0,25,7,2016
102432,2016-07-25 22:00:00,19733.0,22,0,25,7,2016
102433,2016-07-25 23:00:00,18441.0,23,0,25,7,2016
102434,2016-07-26 00:00:00,16960.0,0,1,26,7,2016
102435,2016-07-24 01:00:00,15386.0,1,6,24,7,2016
102436,2016-07-24 02:00:00,14406.0,2,6,24,7,2016
102437,2016-07-24 03:00:00,13845.0,3,6,24,7,2016
102438,2016-07-24 04:00:00,13330.0,4,6,24,7,2016
102439,2016-07-24 05:00:00,12955.0,5,6,24,7,2016
102440,2016-07-24 06:00:00,12878.0,6,6,24,7,2016
102441,2016-07-24 07:00:00,12634.0,7,6,24,7,2016
102442,2016-07-24 08:00:00,13154.0,8,6,24,7,2016
102443,2016-07-24 09:00:00,14372.0,9,6,24,7,2016
102444,2016-07-24 10:00:00,15679.0,10,6,24,7,2016
102445,2016-07-24 11:00:00,17099.0,11,6,24,7,2016
102446,2016-07-24 12:00:00,18307.0,12,6,24,7,2016
102447,2016-07-24 13:00:00,19194.0,13,6,24,7,2016
102448,2016-07-24 14:00:00,19823.0,14,6,24,7,2016
102449,2016-07-24 15:00:00,20112.0,15,6,24,7,2016
102450,2016-07-24 16:00:00,20446.0,16,6,24,7,2016
102451,2016-07-24 17:00:00,20510.0,17,6,24,7,2016
102452,2016-07-24 18:00:00,20335.0,18,6,24,7,2016
102453,2016-07-24 19:00:00,20119.0,19,6,24,7,2016
102454,2016-07-24 20:00:00,19784.0,20,6,24,7,2016
102455,2016-07-24 21:00:00,19294.0,21,6,24,7,2016
102456,2016-07-24 22:00:00,19085.0,22,6,24,7,2016
102457,2016-07-24 23:00:00,17985.0,23,6,24,7,2016
102458,2016-07-25 00:00:00,16733.0,0,0,25,7,2016
102459,2016-07-23 01:00:00,14867.0,1,5,23,7,2016
102460,2016-07-23 02:00:00,13916.0,2,5,23,7,2016
102461,2016-07-23 03:00:00,13303.0,3,5,23,7,2016
102462,2016-07-23 04:00:00,12817.0,4,5,23,7,2016
102463,2016-07-23 05:00:00,12520.0,5,5,23,7,2016
102464,2016-07-23 06:00:00,12560.0,6,5,23,7,2016
102465,2016-07-23 07:00:00,12741.0,7,5,23,7,2016
102466,2016-07-23 08:00:00,13265.0,8,5,23,7,2016
102467,2016-07-23 09:00:00,14585.0,9,5,23,7,2016
102468,2016-07-23 10:00:00,16046.0,10,5,23,7,2016
102469,2016-07-23 11:00:00,17650.0,11,5,23,7,2016
102470,2016-07-23 12:00:00,18679.0,12,5,23,7,2016
102471,2016-07-23 13:00:00,19591.0,13,5,23,7,2016
102472,2016-07-23 14:00:00,20205.0,14,5,23,7,2016
102473,2016-07-23 15:00:00,20622.0,15,5,23,7,2016
102474,2016-07-23 16:00:00,20975.0,16,5,23,7,2016
102475,2016-07-23 17:00:00,21195.0,17,5,23,7,2016
102476,2016-07-23 18:00:00,21261.0,18,5,23,7,2016
102477,2016-07-23 19:00:00,20858.0,19,5,23,7,2016
102478,2016-07-23 20:00:00,20202.0,20,5,23,7,2016
102479,2016-07-23 21:00:00,19571.0,21,5,23,7,2016
102480,2016-07-23 22:00:00,19126.0,22,5,23,7,2016
102481,2016-07-23 23:00:00,17945.0,23,5,23,7,2016
102482,2016-07-24 00:00:00,16694.0,0,6,24,7,2016
102483,2016-07-22 01:00:00,15165.0,1,4,22,7,2016
102484,2016-07-22 02:00:00,14124.0,2,4,22,7,2016
102485,2016-07-22 03:00:00,13645.0,3,4,22,7,2016
102486,2016-07-22 04:00:00,13199.0,4,4,22,7,2016
102487,2016-07-22 05:00:00,13158.0,5,4,22,7,2016
102488,2016-07-22 06:00:00,13673.0,6,4,22,7,2016
102489,2016-07-22 07:00:00,14286.0,7,4,22,7,2016
102490,2016-07-22 08:00:00,15126.0,8,4,22,7,2016
102491,2016-07-22 09:00:00,16199.0,9,4,22,7,2016
